,venta_id_crp,ItemID
814191,780752,13
814192,783161,57
814193,786319,13
814194,786948,41
814195,787059,52
814196,787809,12
814197,792866,41
814198,794746,57
814199,796751,57
814200,798797,12
814201,801898,58
814202,804547,52
814203,804610,12
814204,805693,12
814205,808568,41
814206,810849,12
814207,812557,57
814208,814858,52
814209,818177,52
814210,819163,57
814211,819165,52
814212,821983,52
814213,825635,52
814214,829624,52
814215,832949,12
814216,842621,58
814217,849899,12
814218,850167,27
814219,850305,58
814220,853118,58
814221,859226,41
814222,862623,12
814223,865769,52
814224,871631,52
814225,876500,57
814226,876902,57
814227,877339,52
814228,878955,57
814229,881238,52
814230,881605,27
814231,883129,52
814232,883735,52
814233,888644,52
814234,891503,52
814235,896509,12
814236,899759,41
814237,903149,41
814238,903868,52
814239,909609,52
814240,919127,12
814241,923272,41
814242,924940,41
814243,926361,12
814244,926397,52
814245,930381,57
814246,931008,41
814247,931309,52
814248,934556,57
814249,938014,52
814250,938249,52
814251,938644,12
814252,938815,41
814253,943873,57
814254,946501,41
814255,950174,52
814256,951050,52
814257,953572,52
814258,958959,41
814259,960390,41
814260,962591,13
814261,965451,13
814262,966372,41
814263,969758,41
814264,972350,12
814265,973071,52
814266,977325,13
814267,979109,27
814268,979298,41
814269,979571,41
814270,980753,52
814271,729639,54
814272,730572,12
814273,731467,41
814274,732192,54
814275,737704,58
814276,739550,58
814277,740729,58
814278,742417,13
814279,742633,12
814280,742635,57
814281,746026,58
814282,746707,58
814283,748702,57
814284,751468,52
814285,752064,52
814286,752752,58
814287,757812,41
814288,760587,58
814289,763914,41
814290,764588,12
814291,764701,58
814292,764977,57
814293,765898,41
814294,769468,58
814295,771520,12
814296,775174,13
814297,776860,12
814298,779810,57
814299,782772,12
814300,786988,27
814301,790107,41
814302,794129,12
814303,796161,57
814304,799407,58
814305,801273,27
814306,803765,52
814307,806125,12
814308,806971,12
814309,808632,41
814310,810061,13
814311,810104,13
814312,811128,52
814313,811622,12
814314,812345,57
814315,812698,13
814316,814310,58
814317,816386,52
814318,831983,58
814319,832099,12
814320,832110,58
814321,834144,41
814322,835341,41
814323,842689,58
814324,843222,57
814325,844351,52
814326,846338,27
814327,847291,52
814328,851721,52
814329,852842,57
814330,852951,52
814331,856653,41
814332,860977,13
814333,862266,41
814334,863704,52
814335,864139,52
814336,865470,52
814337,865790,52
814338,867120,41
814339,875457,52
814340,877516,52
814341,879535,13
814342,880617,52
814343,880950,13
814344,886366,13
814345,887854,41
814346,888055,57
814347,889154,57
814348,896804,57
814349,898413,57
814350,899561,57
814351,902322,52
814352,905513,12
814353,908346,12
814354,908447,41
814355,909451,57
814356,910238,44
814357,917678,52
814358,917907,52
814359,918295,13
814360,926529,52
814361,930725,41
814362,936365,41
814363,936718,12
814364,937153,13
814365,942146,27
814366,942471,41
814367,945217,41
814368,945964,12
814369,947368,52
814370,949175,52
814371,950397,52
814372,951125,13
814373,954266,13
814374,957264,13
814375,957554,57
814376,960546,52
814377,961680,52
814378,962245,27
814379,965523,12
814380,966547,41
814381,967046,41
814382,967445,44
814383,967448,13
814384,971067,52
814385,971785,44
814386,971968,12
814387,973802,57
814388,973828,12
814389,980233,57
814390,732425,12
814391,732695,41
814392,733236,52
814393,736445,41
814394,736930,58
814395,737233,57
814396,738432,52
814397,738710,12
814398,739092,41
814399,739092,52
814400,740483,12
814401,744142,12
814402,746746,57
814403,748690,57
814404,749077,58
814405,750165,57
814406,751749,57
814407,751831,13
814408,754592,58
814409,756300,12
814410,756888,13
814411,757484,13
814412,759197,58
814413,764543,57
814414,765529,58
814415,768968,41
814416,770790,58
814417,771519,58
814418,773436,12
814419,774592,13
814420,775953,52
814421,778094,12
814422,781719,52
814423,787764,52
814424,792012,41
814425,794947,52
814426,795710,12
814427,796901,12
814428,798157,12
814429,798448,12
814430,799884,57
814431,800487,57
814432,807902,13
814433,810917,12
814434,811827,12
814435,812202,58
814436,815490,41
814437,815571,52
814438,816159,12
814439,824323,58
814440,824672,58
814441,827767,52
814442,830555,57
814443,840345,41
814444,842715,52
814445,844550,41
814446,844901,57
814447,851761,58
814448,851860,41
814449,852360,27
814450,862487,12
814451,864577,41
814452,867692,58
814453,868356,52
814454,870388,12
814455,870529,58
814456,873649,13
814457,879739,52
814458,879776,13
814459,880550,41
814460,880550,52
814461,881368,52
814462,887805,41
814463,890737,44
814464,891968,41
814465,897205,41
814466,899578,57
814467,900905,13
814468,907239,41
814469,912548,52
814470,916486,52
814471,919294,57
814472,921031,52
814473,923531,41
814474,924138,52
814475,927116,13
814476,928250,41
814477,930103,52
814478,930379,13
814479,931582,41
814480,934631,13
814481,934902,41
814482,940061,13
814483,942934,52
814484,944564,52
814485,945684,41
814486,947000,52
814487,950683,41
814488,954543,57
814489,956829,13
814490,960343,41
814491,962220,13
814492,963221,52
814493,963323,13
814494,963511,52
814495,970164,52
814496,971027,44
814497,975296,12
814498,977460,13
814499,977803,13
814500,978218,41
814501,728060,12
814502,729842,57
814503,730340,12
814504,731452,12
814505,731813,57
814506,732942,58
814507,734394,57
814508,737187,12
814509,740956,41
814510,743911,41
814511,746293,12
814512,748486,13
814513,754339,41
814514,760473,12
814515,760875,12
814516,762340,58
814517,766857,12
814518,773978,41
814519,775032,58
814520,777319,12
814521,779042,57
814522,779110,12
814523,784407,52
814524,784833,13
814525,786143,12
814526,791615,58
814527,793432,57
814528,793772,41
814529,793946,57
814530,795671,52
814531,797975,12
814532,798081,12
814533,801032,12
814534,802440,12
814535,803850,41
814536,807571,57
814537,809035,52
814538,824325,27
814539,827803,57
814540,828378,57
814541,829405,12
814542,830372,52
814543,831492,41
814544,842544,58
814545,844458,12
814546,860970,41
814547,862303,52
814548,870099,57
814549,876209,13
814550,880810,57
814551,889617,52
814552,890316,41
814553,892080,13
814554,896800,57
814555,897183,27
814556,900493,27
814557,900661,52
814558,901175,58
814559,909891,13
814560,910734,41
814561,913444,52
814562,915199,52
814563,915818,13
814564,917126,12
814565,919349,52
814566,921618,27
814567,922774,13
814568,923356,52
814569,923541,52
814570,924884,52
814571,930480,27
814572,930562,52
814573,931919,57
814574,935923,41
814575,936778,12
814576,937449,52
814577,937922,41
814578,947353,52
814579,947621,41
814580,949443,57
814581,950999,52
814582,954505,27
814583,956752,52
814584,958739,57
814585,964656,52
814586,964750,41
814587,975798,27
814588,728632,52
814589,730954,58
814590,734017,41
814591,735214,12
814592,741777,12
814593,743603,58
814594,743852,12
814595,747039,12
814596,749887,58
814597,751157,12
814598,753303,57
814599,757291,41
814600,758186,52
814601,758850,13
814602,762432,58
814603,763630,57
814604,765488,13
814605,770704,12
814606,775719,58
814607,776023,52
814608,776271,12
814609,776690,12
814610,776777,58
814611,777373,13
814612,781510,57
814613,781591,58
814614,782544,41
814615,783131,13
814616,786743,58
814617,786775,57
814618,787261,52
814619,797185,58
814620,799679,52
814621,806455,52
814622,811109,57
814623,811453,58
814624,811500,13
814625,812069,12
814626,814028,57
814627,814373,41
814628,819646,13
814629,819729,41
814630,821070,58
814631,822449,58
814632,828084,41
814633,830127,52
814634,831571,52
814635,832707,41
814636,832858,52
814637,835068,12
814638,839464,57
814639,839682,12
814640,842479,41
814641,860208,12
814642,861812,13
814643,863115,13
814644,863844,13
814645,872969,52
814646,874018,12
814647,878516,58
814648,879363,13
814649,880461,41
814650,880611,13
814651,880645,52
814652,880669,52
814653,881793,58
814654,882990,13
814655,886382,13
814656,889765,12
814657,890326,52
814658,891110,41
814659,894459,12
814660,897204,27
814661,904537,41
814662,907815,52
814663,909791,52
814664,910231,41
814665,911899,41
814666,914690,52
814667,917007,13
814668,917284,41
814669,921729,57
814670,923793,41
814671,925256,27
814672,931834,13
814673,931901,27
814674,934463,13
814675,938459,27
814676,943613,27
814677,946873,52
814678,947909,41
814679,954787,13
814680,955572,57
814681,960173,12
814682,960273,41
814683,964063,52
814684,966947,52
814685,967281,57
814686,978079,12
814687,978363,27
814688,979576,44
814689,980490,57
814690,980521,41
814691,727603,58
814692,731456,41
814693,734914,12
814694,738430,57
814695,741240,41
814696,745658,12
814697,750032,52
814698,750176,13
814699,754662,12
814700,756979,12
814701,757246,12
814702,758632,58
814703,760368,12
814704,763281,12
814705,764543,52
814706,771952,58
814707,775719,57
814708,780031,52
814709,785478,52
814710,786137,57
814711,787060,58
814712,788248,12
814713,790092,41
814714,797775,57
814715,798013,41
814716,800039,12
814717,800145,13
814718,800708,58
814719,807519,41
814720,808158,12
814721,812055,41
814722,812110,58
814723,813781,12
814724,815042,52
814725,817697,52
814726,818569,12
814727,819722,57
814728,827306,58
814729,829929,12
814730,834467,12
814731,836352,41
814732,838509,41
814733,838918,12
814734,839756,52
814735,844754,52
814736,855653,57
814737,858552,41
814738,863383,58
814739,865366,41
814740,866005,13
814741,867120,57
814742,870421,41
814743,872337,13
814744,873884,12
814745,875180,52
814746,875916,52
814747,880562,52
814748,887833,52
814749,894016,57
814750,894064,13
814751,898413,27
814752,898780,41
814753,899247,41
814754,905854,57
814755,907948,41
814756,914380,13
814757,915471,13
814758,918121,52
814759,918410,52
814760,919196,57
814761,921825,41
814762,924020,52
814763,924309,52
814764,939511,52
814765,940569,12
814766,943470,52
814767,947927,41
814768,951944,52
814769,954045,52
814770,954897,12
814771,962936,57
814772,964741,41
814773,970247,52
814774,973339,57
814775,976756,13
814776,978028,13
814777,979349,57
814778,730947,12
814779,732383,41
814780,732897,52
814781,734924,13
814782,736613,12
814783,738430,52
814784,744877,52
814785,755591,13
814786,756171,41
814787,758379,41
814788,760542,58
814789,763109,41
814790,763927,57
814791,764306,57
814792,768446,58
814793,768540,57
814794,768928,13
814795,769730,41
814796,770523,57
814797,772782,58
814798,773720,41
814799,777058,12
814800,777971,52
814801,780008,13
814802,781291,52
814803,785139,41
814804,785586,41
814805,785689,52
814806,789273,12
814807,791030,52
814808,799593,58
814809,804781,57
814810,806925,52
814811,807925,12
814812,808405,12
814813,814991,27
814814,819293,52
814815,820702,52
814816,825644,57
814817,827469,52
814818,827764,12
814819,831970,41
814820,832808,52
814821,836023,41
814822,837124,52
814823,841140,27
814824,841236,41
814825,841926,41
814826,843196,52
814827,846000,52
814828,847718,52
814829,847989,57
814830,850540,57
814831,853934,41
814832,855267,57
814833,859740,57
814834,866185,57
814835,873488,41
814836,873643,57
814837,875574,52
814838,880692,13
814839,882971,41
814840,883744,52
814841,883844,27
814842,884758,41
814843,886330,52
814844,888067,13
814845,894064,57
814846,894514,52
814847,895569,57
814848,897935,52
814849,901243,52
814850,902284,12
814851,910224,52
814852,912614,41
814853,914096,58
814854,915422,57
814855,916020,52
814856,917916,57
814857,919099,52
814858,919371,57
814859,926374,13
814860,928382,41
814861,928482,57
814862,933156,44
814863,933203,52
814864,937922,52
814865,938505,27
814866,938592,57
814867,943605,52
814868,944092,13
814869,944125,44
814870,944303,13
814871,947833,41
814872,949347,52
814873,951058,52
814874,955442,52
814875,956934,41
814876,957597,44
814877,964070,41
814878,964911,57
814879,966711,44
814880,967839,41
814881,968027,27
814882,971140,13
814883,974845,41
814884,729603,57
814885,730529,13
814886,733744,58
814887,736479,12
814888,737624,12
814889,738449,52
814890,738523,13
814891,739391,58
814892,741935,12
814893,747973,12
814894,760896,12
814895,766187,12
814896,768539,58
814897,769183,13
814898,770177,58
814899,770393,57
814900,770717,58
814901,770999,41
814902,773014,58
814903,776411,57
814904,777003,58
814905,777308,52
814906,780293,12
814907,781820,41
814908,797350,12
814909,797505,27
814910,798657,12
814911,803171,12
814912,806337,57
814913,811585,12
814914,815571,58
814915,816448,58
814916,819884,58
814917,821643,58
814918,825505,52
814919,832865,27
814920,834415,57
814921,835254,52
814922,836302,12
814923,836932,57
814924,837285,52
814925,837792,58
814926,839426,52
814927,843912,57
814928,860421,52
814929,862014,41
814930,864821,57
814931,878538,52
814932,879633,57
814933,880715,13
814934,888114,52
814935,901165,41
814936,901513,52
814937,902583,52
814938,908794,52
814939,913053,41
814940,920030,12
814941,920059,52
814942,920417,52
814943,921950,41
814944,924373,57
814945,926349,27
814946,926796,13
814947,934457,27
814948,935665,41
814949,943888,57
814950,944161,41
814951,953716,52
814952,954030,27
814953,955408,41
814954,959019,41
814955,961657,13
814956,962986,13
814957,963530,52
814958,965720,27
814959,967675,57
814960,979417,57
814961,979801,52
814962,980150,13
814963,981156,52
814964,981317,13
814965,729476,58
814966,731661,58
814967,733505,60
814968,736769,58
814969,744457,52
814970,745306,41
814971,745590,57
814972,746207,41
814973,747308,12
814974,747405,57
814975,748685,57
814976,750128,12
814977,751260,12
814978,753704,57
814979,755830,57
814980,756465,57
814981,756867,58
814982,760418,13
814983,761286,58
814984,762338,12
814985,762849,12
814986,765983,52
814987,770383,12
814988,770910,41
814989,773014,41
814990,774207,12
814991,774997,52
814992,775216,27
814993,775417,12
814994,775639,12
814995,775992,41
814996,777406,58
814997,778888,52
814998,779180,12
814999,780023,13
815000,780154,41
815001,785841,58
815002,791535,52
815003,797019,13
815004,798622,12
815005,799411,57
815006,801370,52
815007,805145,41
815008,807894,13
815009,810993,52
815010,814223,58
815011,814336,58
815012,816192,41
815013,816910,41
815014,819134,13
815015,827740,58
815016,828289,41
815017,830427,13
815018,830485,52
815019,831534,58
815020,832122,13
815021,832358,12
815022,834456,41
815023,836423,41
815024,838212,13
815025,838649,41
815026,841865,52
815027,843368,57
815028,858028,52
815029,860258,41
815030,863684,57
815031,865416,41
815032,866621,58
815033,867563,57
815034,868108,41
815035,870136,58
815036,870841,52
815037,873643,13
815038,874839,52
815039,879057,41
815040,879535,57
815041,886059,52
815042,888042,12
815043,893259,13
815044,894212,52
815045,907754,57
815046,912245,12
815047,916040,13
815048,919142,52
815049,919321,52
815050,920030,41
815051,920044,27
815052,920972,52
815053,925256,52
815054,927106,52
815055,927668,13
815056,929839,52
815057,932042,41
815058,934260,57
815059,934358,52
815060,936690,52
815061,942816,52
815062,950231,41
815063,955598,52
815064,959248,13
815065,963050,52
815066,964034,41
815067,964130,41
815068,967383,52
815069,970004,41
815070,970549,27
815071,974148,57
815072,975314,52
815073,980398,41
815074,980999,52
815075,727836,52
815076,730456,58
815077,730526,58
815078,730969,12
815079,735397,52
815080,736229,58
815081,736447,52
815082,736594,12
815083,736794,52
815084,739336,57
815085,742487,52
815086,742751,57
815087,757060,58
815088,758219,41
815089,759900,12
815090,761329,57
815091,762010,41
815092,764072,58
815093,764614,57
815094,767485,12
815095,768043,58
815096,768540,13
815097,770444,13
815098,776139,58
815099,777928,27
815100,778408,57
815101,779042,13
815102,780325,12
815103,781152,57
815104,787014,12
815105,787934,52
815106,787937,12
815107,790568,41
815108,794413,12
815109,800655,58
815110,801958,41
815111,802049,52
815112,803017,13
815113,803634,12
815114,808033,58
815115,811653,52
815116,812132,27
815117,814903,57
815118,814971,13
815119,815016,41
815120,816217,13
815121,817244,52
815122,818213,58
815123,823053,27
815124,824085,57
815125,826048,41
815126,826776,52
815127,827281,52
815128,828886,52
815129,831384,58
815130,831805,58
815131,833597,52
815132,834381,57
815133,835098,12
815134,838078,41
815135,840267,58
815136,842317,58
815137,843066,13
815138,855275,58
815139,858573,52
815140,861790,52
815141,864104,12
815142,866755,57
815143,866802,13
815144,867300,13
815145,867418,13
815146,869808,41
815147,870540,12
815148,870557,52
815149,870899,12
815150,874059,41
815151,876902,12
815152,877335,12
815153,878843,52
815154,879903,52
815155,880020,52
815156,880996,13
815157,884818,57
815158,891378,52
815159,894086,52
815160,894756,12
815161,899719,57
815162,901411,57
815163,904514,13
815164,907251,12
815165,908311,52
815166,908382,13
815167,909703,57
815168,921201,57
815169,924515,52
815170,925163,57
815171,928207,12
815172,933407,52
815173,934235,52
815174,939127,12
815175,945762,52
815176,946476,52
815177,951247,41
815178,952063,57
815179,953908,57
815180,954098,41
815181,954207,27
815182,957136,41
815183,957700,13
815184,960822,13
815185,965499,13
815186,967771,13
815187,968252,57
815188,970268,13
815189,974371,27
815190,974627,57
815191,979192,41
815192,732536,52
815193,734942,12
815194,735499,12
815195,736910,12
815196,737269,58
815197,738040,58
815198,738605,58
815199,742263,12
815200,743824,52
815201,749543,57
815202,750993,52
815203,752323,52
815204,754188,58
815205,754443,57
815206,757807,41
815207,759839,13
815208,760290,13
815209,764049,41
815210,765919,52
815211,766257,57
815212,768342,58
815213,770259,52
815214,771575,13
815215,771963,57
815216,776218,58
815217,776411,13
815218,779135,12
815219,779597,41
815220,780556,58
815221,781799,12
815222,784135,41
815223,786708,13
815224,792864,52
815225,797474,12
815226,797612,12
815227,800096,57
815228,800690,58
815229,801509,41
815230,802288,58
815231,802487,27
815232,802954,52
815233,802954,57
815234,805512,27
815235,805902,12
815236,808175,58
815237,809908,13
815238,811059,57
815239,811350,41
815240,812517,58
815241,817679,57
815242,818177,58
815243,821239,52
815244,824067,12
815245,825335,41
815246,827316,57
815247,827765,58
815248,829293,13
815249,834515,57
815250,836448,12
815251,840808,52
815252,843407,41
815253,850526,41
815254,854538,57
815255,861688,57
815256,864631,52
815257,867262,41
815258,870332,52
815259,873346,27
815260,877766,41
815261,880645,13
815262,890161,52
815263,893046,52
815264,896150,52
815265,899285,27
815266,905315,27
815267,908984,13
815268,910453,57
815269,913888,52
815270,915106,12
815271,917922,12
815272,919731,57
815273,922096,52
815274,938569,12
815275,940091,52
815276,943438,57
815277,943741,13
815278,945886,57
815279,947430,52
815280,947480,52
815281,948050,57
815282,950803,41
815283,951872,13
815284,955025,27
815285,955521,41
815286,959659,57
815287,959680,57
815288,968260,52
815289,970406,44
815290,971752,57
815291,977844,27
815292,977914,27
815293,728457,60
815294,728865,54
815295,729403,52
815296,730236,12
815297,731695,13
815298,737477,13
815299,741405,12
815300,741557,12
815301,743867,57
815302,744066,58
815303,744473,13
815304,744806,58
815305,744961,12
815306,748316,58
815307,753681,41
815308,757778,52
815309,758834,52
815310,770677,58
815311,776446,52
815312,779057,27
815313,779301,12
815314,780036,52
815315,781322,12
815316,782923,57
815317,787020,13
815318,787937,13
815319,788858,52
815320,791439,57
815321,792053,12
815322,793105,41
815323,797981,12
815324,798403,58
815325,799169,57
815326,799638,41
815327,800462,12
815328,801485,52
815329,804520,12
815330,818053,58
815331,819735,12
815332,823991,12
815333,826395,52
815334,826395,27
815335,826817,12
815336,827993,52
815337,833574,12
815338,834785,12
815339,838311,57
815340,838823,12
815341,842942,13
815342,844505,52
815343,849024,58
815344,853966,57
815345,855636,57
815346,855912,57
815347,860861,41
815348,861445,58
815349,861714,52
815350,864985,57
815351,868868,13
815352,870119,41
815353,874553,57
815354,876658,52
815355,877090,12
815356,877531,58
815357,877782,41
815358,878071,41
815359,878325,13
815360,878377,52
815361,880720,57
815362,884319,12
815363,885160,13
815364,887419,27
815365,890427,13
815366,890670,12
815367,892719,52
815368,893478,52
815369,895209,13
815370,898688,57
815371,901552,57
815372,904085,52
815373,908828,44
815374,915117,41
815375,916145,27
815376,919163,52
815377,921293,57
815378,921706,13
815379,925383,52
815380,926102,41
815381,928701,52
815382,931266,13
815383,935937,52
815384,936819,52
815385,939876,41
815386,939932,52
815387,940885,41
815388,940975,44
815389,942927,52
815390,943783,52
815391,947722,52
815392,949596,52
815393,957690,27
815394,963914,12
815395,967500,13
815396,969209,44
815397,970164,41
815398,970340,41
815399,971140,44
815400,976884,52
815401,976966,13
815402,978159,41
815403,978856,27
815404,979512,12
815405,981370,27
815406,728061,12
815407,731197,52
815408,733196,52
815409,736245,41
815410,736847,58
815411,737495,58
815412,740539,52
815413,741347,58
815414,742051,52
815415,745942,58
815416,745985,52
815417,748389,58
815418,754859,12
815419,756345,58
815420,760714,12
815421,761072,41
815422,761628,12
815423,763079,58
815424,763681,12
815425,765679,12
815426,767324,52
815427,769271,57
815428,775015,58
815429,782324,12
815430,784430,52
815431,790072,12
815432,795216,52
815433,797542,52
815434,797667,41
815435,800317,27
815436,803869,27
815437,803925,52
815438,804403,12
815439,808374,12
815440,810231,12
815441,810247,52
815442,813793,41
815443,815664,12
815444,816202,41
815445,817825,12
815446,824372,12
815447,826326,58
815448,828424,52
815449,828788,27
815450,829540,41
815451,830091,58
815452,833374,57
815453,842007,12
815454,844497,52
815455,844634,57
815456,849392,57
815457,856007,52
815458,868811,52
815459,869259,52
815460,881076,13
815461,881436,52
815462,884476,52
815463,885313,13
815464,885478,52
815465,886928,57
815466,888079,57
815467,892373,57
815468,894233,13
815469,894734,52
815470,898675,41
815471,904395,27
815472,904638,52
815473,908861,52
815474,911534,12
815475,915340,13
815476,915952,52
815477,928335,57
815478,931354,27
815479,932572,41
815480,934223,57
815481,938003,57
815482,940295,12
815483,942360,41
815484,943206,13
815485,949667,41
815486,956746,57
815487,956843,57
815488,967578,52
815489,969622,57
815490,971957,27
815491,976640,52
815492,980005,44
815493,728366,57
815494,729342,58
815495,729440,57
815496,735991,52
815497,737758,12
815498,739437,58
815499,740973,52
815500,747652,58
815501,753749,52
815502,754513,12
815503,754688,58
815504,761421,57
815505,763634,12
815506,764057,13
815507,764728,58
815508,766056,12
815509,768239,41
815510,769113,58
815511,772618,58
815512,774230,12
815513,776339,58
815514,776823,58
815515,777286,12
815516,782515,58
815517,783400,41
815518,792782,13
815519,794237,58
815520,796318,58
815521,797027,58
815522,800325,58
815523,800462,13
815524,801107,57
815525,805183,52
815526,810811,52
815527,819785,27
815528,822204,41
815529,828950,58
815530,834822,58
815531,839812,41
815532,841514,52
815533,850162,13
815534,850539,41
815535,853359,27
815536,853761,27
815537,854265,41
815538,855922,41
815539,857117,52
815540,861741,41
815541,862915,52
815542,867160,58
815543,868309,52
815544,875181,58
815545,875260,41
815546,875866,13
815547,877756,58
815548,878492,13
815549,880509,52
815550,884818,13
815551,888565,13
815552,891800,58
815553,894399,27
815554,894715,52
815555,899021,13
815556,899360,12
815557,902483,41
815558,913436,13
815559,913575,52
815560,916492,52
815561,917909,52
815562,919236,41
815563,920809,52
815564,925085,57
815565,926347,13
815566,926405,13
815567,926602,52
815568,927759,12
815569,928015,57
815570,930448,12
815571,934271,52
815572,937535,12
815573,939602,27
815574,940670,52
815575,942094,57
815576,942959,41
815577,944898,44
815578,945079,57
815579,945823,41
815580,947575,52
815581,960120,41
815582,965097,41
815583,966636,41
815584,967275,41
815585,969901,57
815586,974253,57
815587,974974,52
815588,978325,52
815589,728605,54
815590,729714,41
815591,733210,12
815592,734611,13
815593,739374,41
815594,739463,57
815595,739934,57
815596,749428,58
815597,750754,52
815598,754945,41
815599,759405,58
815600,763912,52
815601,765712,57
815602,767790,58
815603,768015,41
815604,768432,12
815605,774300,58
815606,780291,52
815607,785074,52
815608,787273,12
815609,787300,58
815610,790579,57
815611,797834,12
815612,797897,12
815613,801290,58
815614,804743,13
815615,812132,57
815616,815367,58
815617,822617,13
815618,822906,52
815619,823887,12
815620,831489,52
815621,835190,13
815622,836258,41
815623,838661,52
815624,842013,52
815625,844055,52
815626,847522,12
815627,857433,13
815628,860079,58
815629,862576,52
815630,862792,13
815631,862859,41
815632,863929,52
815633,865740,12
815634,866667,27
815635,870735,57
815636,871994,41
815637,874804,58
815638,875665,57
815639,878110,57
815640,881501,52
815641,882984,52
815642,891407,57
815643,894137,27
815644,896013,44
815645,909695,13
815646,913005,13
815647,913357,52
815648,922855,52
815649,924838,52
815650,929226,57
815651,930554,52
815652,931308,57
815653,933858,52
815654,937032,57
815655,937337,13
815656,948376,57
815657,950731,52
815658,956278,44
815659,960552,41
815660,963315,13
815661,964504,52
815662,967313,12
815663,968187,27
815664,968877,13
815665,971716,41
815666,975741,57
815667,980649,41
815668,980668,41
815669,731405,12
815670,735633,57
815671,735678,58
815672,736049,52
815673,739431,41
815674,743161,57
815675,743248,41
815676,746369,58
815677,747033,57
815678,750143,58
815679,752406,12
815680,753195,58
815681,756996,13
815682,757115,58
815683,758338,57
815684,759468,52
815685,763489,12
815686,764385,58
815687,766204,12
815688,768297,58
815689,769675,58
815690,770244,52
815691,771392,57
815692,772569,52
815693,773108,13
815694,775185,52
815695,776404,41
815696,776825,41
815697,777433,57
815698,780451,13
815699,786470,58
815700,788194,12
815701,788580,13
815702,788787,41
815703,789980,27
815704,790570,57
815705,791922,41
815706,795772,12
815707,797827,12
815708,799884,52
815709,805443,27
815710,805798,41
815711,807275,27
815712,810918,41
815713,811515,27
815714,813946,13
815715,817624,57
815716,818291,13
815717,818560,58
815718,819778,12
815719,822389,58
815720,824085,13
815721,824156,12
815722,825896,52
815723,831389,12
815724,832247,13
815725,833309,13
815726,840258,12
815727,841642,52
815728,843387,52
815729,843461,58
815730,844679,41
815731,846552,27
815732,858569,41
815733,876928,41
815734,877081,57
815735,878325,52
815736,880482,41
815737,880617,13
815738,880670,52
815739,883829,41
815740,884855,41
815741,886923,12
815742,892333,57
815743,896284,52
815744,898292,57
815745,902867,27
815746,904929,12
815747,905262,52
815748,908644,12
815749,912812,41
815750,913090,57
815751,913585,52
815752,916040,52
815753,917355,57
815754,919011,52
815755,925902,41
815756,926569,41
815757,927010,52
815758,927470,52
815759,937279,12
815760,938084,57
815761,941976,13
815762,942791,52
815763,943951,12
815764,952722,13
815765,956937,57
815766,965202,13
815767,966631,52
815768,972456,12
815769,977826,13
815770,979319,57
815771,981799,13
815772,729527,12
815773,729650,13
815774,732011,58
815775,734079,52
815776,735861,13
815777,735932,58
815778,735993,12
815779,737521,57
815780,738071,41
815781,738302,57
815782,738498,52
815783,739127,57
815784,741716,12
815785,744952,52
815786,746408,58
815787,749795,41
815788,749992,58
815789,751035,52
815790,753780,57
815791,756662,52
815792,757268,12
815793,763141,12
815794,764292,12
815795,765698,13
815796,766833,41
815797,768283,12
815798,770143,58
815799,772271,12
